id,cSurface,seisVal,iSurf,i_index,j_index,cType,xCoord,yCoord
0,Layer1,2065.8,1,8,23,inMeters,,
0,Layer2,2096.8,2,8,23,inMeters,,
0,Layer1,2066.0,1,9,23,inMeters,,
0,Layer2,2097.0,2,9,23,inMeters,,
0,Layer1,2066.2,1,10,23,inMeters,,
0,Layer2,2097.2,2,10,23,inMeters,,
0,Layer1,2066.4,1,11,23,inMeters,,
0,Layer2,2097.4,2,11,23,inMeters,,
0,Layer1,2066.6,1,12,23,inMeters,,
0,Layer2,2097.6,2,12,23,inMeters,,
0,Layer1,2066.8,1,13,23,inMeters,,
0,Layer2,2097.8,2,13,23,inMeters,,
0,Layer1,2067.0,1,14,23,inMeters,,
0,Layer2,2098.0,2,14,23,inMeters,,
0,Layer1,2067.2,1,15,23,inMeters,,
0,Layer2,2098.2,2,15,23,inMeters,,
0,Layer1,2067.4,1,16,23,inMeters,,
0,Layer2,2098.4,2,16,23,inMeters,,
0,Layer1,2071.6,1,17,23,inMeters,,
0,Layer2,2102.6,2,17,23,inMeters,,
0,Layer1,2071.8,1,18,23,inMeters,,
0,Layer2,2102.8,2,18,23,inMeters,,
0,Layer1,2072.0,1,19,23,inMeters,,
0,Layer2,2103.0,2,19,23,inMeters,,
0,Layer1,2072.2,1,20,23,inMeters,,
0,Layer2,2103.2,2,20,23,inMeters,,
0,Layer1,2072.4,1,21,23,inMeters,,
0,Layer2,2103.4,2,21,23,inMeters,,
0,Layer1,2072.4,1,22,23,inMeters,,
0,Layer2,2103.4,2,22,23,inMeters,,
0,Layer1,2072.6,1,23,23,inMeters,,
0,Layer2,2103.6,2,23,23,inMeters,,
0,Layer1,2072.8,1,24,23,inMeters,,
0,Layer2,2103.8,2,24,23,inMeters,,
0,Layer1,2071.0,1,25,23,inMeters,,
0,Layer2,2102.0,2,25,23,inMeters,,
0,Layer1,2064.0,1,1,24,inMeters,,
0,Layer2,2095.0,2,1,24,inMeters,,
0,Layer1,2064.2,1,2,24,inMeters,,
0,Layer2,2095.2,2,2,24,inMeters,,
0,Layer1,2064.4,1,3,24,inMeters,,
0,Layer2,2095.4,2,3,24,inMeters,,
0,Layer1,2064.6,1,4,24,inMeters,,
0,Layer2,2095.6,2,4,24,inMeters,,
0,Layer1,2065.0,1,5,24,inMeters,,
0,Layer2,2096.0,2,5,24,inMeters,,
0,Layer1,2065.2,1,6,24,inMeters,,
0,Layer2,2096.2,2,6,24,inMeters,,
0,Layer1,2065.4,1,7,24,inMeters,,
0,Layer2,2096.4,2,7,24,inMeters,,
0,Layer1,2065.6,1,8,24,inMeters,,
0,Layer2,2096.6,2,8,24,inMeters,,
0,Layer1,2065.8,1,9,24,inMeters,,
0,Layer2,2096.8,2,9,24,inMeters,,
0,Layer1,2066.0,1,10,24,inMeters,,
0,Layer2,2097.0,2,10,24,inMeters,,
0,Layer1,2066.2,1,11,24,inMeters,,
0,Layer2,2097.2,2,11,24,inMeters,,
0,Layer1,2066.4,1,12,24,inMeters,,
0,Layer2,2097.4,2,12,24,inMeters,,
0,Layer1,2066.6,1,13,24,inMeters,,
0,Layer2,2097.6,2,13,24,inMeters,,
0,Layer1,2067.0,1,14,24,inMeters,,
0,Layer2,2098.0,2,14,24,inMeters,,
0,Layer1,2067.0,1,15,24,inMeters,,
0,Layer2,2098.0,2,15,24,inMeters,,
0,Layer1,2067.0,1,16,24,inMeters,,
0,Layer2,2098.0,2,16,24,inMeters,,
0,Layer1,2071.0,1,17,24,inMeters,,
0,Layer2,2102.0,2,17,24,inMeters,,
0,Layer1,2071.0,1,18,24,inMeters,,
0,Layer2,2102.0,2,18,24,inMeters,,
0,Layer1,2071.0,1,19,24,inMeters,,
0,Layer2,2102.0,2,19,24,inMeters,,
0,Layer1,2071.2,1,20,24,inMeters,,
0,Layer2,2102.2,2,20,24,inMeters,,
0,Layer1,2071.4,1,21,24,inMeters,,
0,Layer2,2102.4,2,21,24,inMeters,,
0,Layer1,2071.4,1,22,24,inMeters,,
0,Layer2,2102.4,2,22,24,inMeters,,
0,Layer1,2071.6,1,23,24,inMeters,,
0,Layer2,2102.6,2,23,24,inMeters,,
0,Layer1,2071.8,1,24,24,inMeters,,
0,Layer2,2102.8,2,24,24,inMeters,,
0,Layer1,2071.2,1,25,24,inMeters,,
0,Layer2,2102.2,2,25,24,inMeters,,
0,Layer1,2064.0,1,1,25,inMeters,,
0,Layer2,2095.0,2,1,25,inMeters,,
0,Layer1,2064.2,1,2,25,inMeters,,
0,Layer2,2095.2,2,2,25,inMeters,,
0,Layer1,2064.4,1,3,25,inMeters,,
0,Layer2,2095.4,2,3,25,inMeters,,
0,Layer1,2064.6,1,4,25,inMeters,,
0,Layer2,2095.6,2,4,25,inMeters,,
0,Layer1,2064.8,1,5,25,inMeters,,
0,Layer2,2095.8,2,5,25,inMeters,,
0,Layer1,2065.0,1,6,25,inMeters,,
0,Layer2,2096.0,2,6,25,inMeters,,
0,Layer1,2065.2,1,7,25,inMeters,,
0,Layer2,2096.2,2,7,25,inMeters,,
0,Layer1,2065.4,1,8,25,inMeters,,
0,Layer2,2096.4,2,8,25,inMeters,,
0,Layer1,2065.4,1,9,25,inMeters,,
0,Layer2,2096.4,2,9,25,inMeters,,
0,Layer1,2065.4,1,10,25,inMeters,,
0,Layer2,2096.4,2,10,25,inMeters,,
0,Layer1,2065.4,1,11,25,inMeters,,
0,Layer2,2096.4,2,11,25,inMeters,,
0,Layer1,2065.4,1,12,25,inMeters,,
0,Layer2,2096.4,2,12,25,inMeters,,
0,Layer1,2065.4,1,13,25,inMeters,,
0,Layer2,2096.4,2,13,25,inMeters,,
0,Layer1,2065.4,1,14,25,inMeters,,
0,Layer2,2096.4,2,14,25,inMeters,,
0,Layer1,2065.4,1,15,25,inMeters,,
0,Layer2,2096.4,2,15,25,inMeters,,
0,Layer1,2065.4,1,16,25,inMeters,,
0,Layer2,2096.4,2,16,25,inMeters,,
0,Layer1,2069.4,1,17,25,inMeters,,
0,Layer2,2100.4,2,17,25,inMeters,,
0,Layer1,2069.4,1,18,25,inMeters,,
0,Layer2,2100.4,2,18,25,inMeters,,
0,Layer1,2069.4,1,19,25,inMeters,,
0,Layer2,2100.4,2,19,25,inMeters,,
0,Layer1,2069.4,1,20,25,inMeters,,
0,Layer2,2100.4,2,20,25,inMeters,,
0,Layer1,2069.4,1,21,25,inMeters,,
0,Layer2,2100.4,2,21,25,inMeters,,
0,Layer1,2069.4,1,22,25,inMeters,,
0,Layer2,2100.4,2,22,25,inMeters,,
0,Layer1,2069.6,1,23,25,inMeters,,
0,Layer2,2100.6,2,23,25,inMeters,,
0,Layer1,2069.6,1,24,25,inMeters,,
0,Layer2,2100.6,2,24,25,inMeters,,
0,Layer1,2069.8,1,25,25,inMeters,,
0,Layer2,2100.8,2,25,25,inMeters,,
